batting_team,bowling_team,current_score,remaining_wickets,remaining_overs,run_rate,required_run_rate,winner
Delhi Capitals,Mumbai Indians,132,4,4.0,8.461538461538462,19.25,Mumbai Indians
Royal Challengers Bangalore,Sunrisers Hyderabad,43,10,16.0,11.621621621621621,10.25,Sunrisers Hyderabad
Kolkata Knight Riders,Gujarat Titans,155,4,3.4,9.567901234567902,14.411764705882353,Kolkata Knight Riders
Rajasthan Royals,Delhi Capitals,67,5,11.0,7.790697674418605,11.0,Delhi Capitals
Chennai Super Kings,Sunrisers Hyderabad,85,7,10.5,9.340659340659341,10.19047619047619,Sunrisers Hyderabad
Sunrisers Hyderabad,Mumbai Indians,0,10,19.4,0.0,12.113402061855671,Mumbai Indians
Gujarat Titans,Chennai Super Kings,87,5,7.0,6.904761904761905,11.714285714285714,Gujarat Titans
Kolkata Knight Riders,Chennai Super Kings,164,2,0.3,8.49740932642487,93.33333333333334,Chennai Super Kings
Delhi Capitals,Chennai Super Kings,6,9,18.3,4.615384615384615,8.852459016393443,Chennai Super Kings
Kolkata Knight Riders,Punjab Kings,72,10,12.5,10.140845070422536,5.28,Kolkata Knight Riders
Punjab Kings,Royal Challengers Bangalore,4,10,18.5,3.6363636363636362,8.864864864864865,Punjab Kings
Sunrisers Hyderabad,Rajasthan Royals,52,9,14.0,9.285714285714286,11.571428571428571,Sunrisers Hyderabad
Delhi Capitals,Rajasthan Royals,151,5,2.3,8.67816091954023,14.782608695652176,Rajasthan Royals
Delhi Capitals,Sunrisers Hyderabad,78,8,8.2,6.842105263157895,6.829268292682928,Delhi Capitals
Delhi Capitals,Punjab Kings,0,10,19.5,0.0,6.9743589743589745,Delhi Capitals
Sunrisers Hyderabad,Chennai Super Kings,87,5,9.1,8.285714285714286,14.945054945054945,Chennai Super Kings
Royal Challengers Bangalore,Rajasthan Royals,107,2,2.5,6.257309941520467,36.0,Rajasthan Royals
Kolkata Knight Riders,Rajasthan Royals,114,8,5.0,7.808219178082192,3.6,Kolkata Knight Riders
Punjab Kings,Delhi Capitals,53,8,13.2,8.28125,4.696969696969697,Punjab Kings
Lucknow Super Giants,Kolkata Knight Riders,46,9,15.3,10.454545454545453,12.352941176470587,Kolkata Knight Riders
Royal Challengers Bangalore,Mumbai Indians,174,4,2.6,9.886363636363635,13.461538461538462,Mumbai Indians
Royal Challengers Bangalore,Punjab Kings,17,8,16.2,5.0,11.17283950617284,Punjab Kings
Kolkata Knight Riders,Mumbai Indians,25,10,16.4,7.8125,8.902439024390244,Mumbai Indians
Lucknow Super Giants,Delhi Capitals,44,10,15.1,9.777777777777779,6.953642384105961,Lucknow Super Giants
Royal Challengers Bangalore,Delhi Capitals,43,7,14.1,7.818181818181818,10.851063829787234,Delhi Capitals
Kolkata Knight Riders,Chennai Super Kings,29,10,15.4,6.904761904761904,6.623376623376624,Kolkata Knight Riders
Delhi Capitals,Kolkata Knight Riders,53,8,13.5,8.688524590163935,8.37037037037037,Delhi Capitals
Lucknow Super Giants,Chennai Super Kings,58,10,13.3,9.0625,8.87218045112782,Lucknow Super Giants
Chennai Super Kings,Royal Challengers Bangalore,2,10,19.4,10.0,7.835051546391753,Chennai Super Kings
Punjab Kings,Royal Challengers Bangalore,93,5,6.1,6.888888888888889,5.081967213114754,Punjab Kings
Chennai Super Kings,Kolkata Knight Riders,40,8,14.0,7.142857142857143,4.857142857142857,Chennai Super Kings
Punjab Kings,Rajasthan Royals,69,9,14.2,12.545454545454545,8.028169014084508,Rajasthan Royals
Royal Challengers Bangalore,Sunrisers Hyderabad,158,7,2.3,9.132947976878611,1.3043478260869565,Royal Challengers Bangalore
Lucknow Super Giants,Royal Challengers Bangalore,16,9,17.0,6.153846153846153,11.529411764705882,Lucknow Super Giants
Mumbai Indians,Kolkata Knight Riders,1,10,19.4,5.0,8.041237113402062,Kolkata Knight Riders
Sunrisers Hyderabad,Kolkata Knight Riders,59,9,11.5,7.283950617283951,9.73913043478261,Kolkata Knight Riders
Sunrisers Hyderabad,Kolkata Knight Riders,129,6,3.4,7.962962962962964,15.294117647058824,Kolkata Knight Riders
Chennai Super Kings,Punjab Kings,147,6,3.0,8.855421686746988,13.333333333333334,Punjab Kings
Sunrisers Hyderabad,Chennai Super Kings,59,8,11.4,7.195121951219513,11.75438596491228,Chennai Super Kings
Delhi Capitals,Royal Challengers Bangalore,66,10,14.3,12.452830188679245,6.153846153846153,Delhi Capitals
Sunrisers Hyderabad,Delhi Capitals,131,6,4.3,8.562091503267974,14.651162790697676,Delhi Capitals
Royal Challengers Bangalore,Rajasthan Royals,59,6,9.3,5.7281553398058245,9.139784946236558,Rajasthan Royals
Chennai Super Kings,Mumbai Indians,16,10,16.3,4.848484848484849,11.411042944785276,Mumbai Indians
Sunrisers Hyderabad,Royal Challengers Bangalore,121,8,4.5,8.013245033112582,9.333333333333334,Royal Challengers Bangalore
Delhi Capitals,Kolkata Knight Riders,98,9,7.1,7.84,7.887323943661972,Delhi Capitals
Royal Challengers Bangalore,Kolkata Knight Riders,17,9,15.5,4.146341463414634,11.483870967741936,Kolkata Knight Riders
Royal Challengers Bangalore,Kolkata Knight Riders,26,9,16.3,7.878787878787879,10.061349693251532,Kolkata Knight Riders
Royal Challengers Bangalore,Mumbai Indians,14,10,18.2,10.0,9.505494505494505,Mumbai Indians
Delhi Capitals,Royal Challengers Bangalore,71,10,14.0,12.678571428571429,5.928571428571429,Delhi Capitals
Mumbai Indians,Royal Challengers Bangalore,102,5,5.2,7.083333333333333,13.269230769230768,Mumbai Indians
Kolkata Knight Riders,Delhi Capitals,6,10,18.4,5.0,9.782608695652174,Delhi Capitals
Delhi Capitals,Punjab Kings,66,9,10.4,7.096774193548386,4.326923076923077,Delhi Capitals
Sunrisers Hyderabad,Kolkata Knight Riders,95,6,8.3,8.4070796460177,9.156626506024095,Kolkata Knight Riders
Chennai Super Kings,Kolkata Knight Riders,100,8,7.2,8.064516129032258,9.305555555555555,Kolkata Knight Riders
Gujarat Titans,Chennai Super Kings,90,9,8.5,8.108108108108109,5.0588235294117645,Gujarat Titans
Punjab Kings,Sunrisers Hyderabad,93,7,10.3,10.0,6.213592233009709,Punjab Kings
Rajasthan Royals,Royal Challengers Bangalore,87,9,10.4,9.354838709677418,9.807692307692307,Royal Challengers Bangalore
Rajasthan Royals,Mumbai Indians,60,8,7.2,4.838709677419355,4.722222222222222,Rajasthan Royals
Sunrisers Hyderabad,Punjab Kings,78,9,8.1,6.782608695652174,5.185185185185185,Sunrisers Hyderabad
Delhi Capitals,Punjab Kings,113,8,8.1,9.826086956521738,10.123456790123457,Delhi Capitals
Kolkata Knight Riders,Lucknow Super Giants,121,8,7.2,9.68,5.555555555555555,Kolkata Knight Riders
Kolkata Knight Riders,Mumbai Indians,12,8,16.5,3.8709677419354835,10.303030303030303,Mumbai Indians
Mumbai Indians,Lucknow Super Giants,44,9,15.1,9.56521739130435,10.264900662251655,Lucknow Super Giants
Rajasthan Royals,Mumbai Indians,127,8,6.4,9.621212121212121,10.625,Rajasthan Royals
Punjab Kings,Kolkata Knight Riders,210,3,0.4,10.880829015544041,87.5,Kolkata Knight Riders
Chennai Super Kings,Mumbai Indians,30,10,16.4,9.375,8.170731707317074,Mumbai Indians
Rajasthan Royals,Punjab Kings,68,8,12.9,10.149253731343283,11.86046511627907,Punjab Kings
Sunrisers Hyderabad,Chennai Super Kings,142,5,1.3,7.759562841530054,17.692307692307693,Chennai Super Kings
Punjab Kings,Royal Challengers Bangalore,6,10,19.0,10.0,6.315789473684211,Punjab Kings
Punjab Kings,Delhi Capitals,111,8,7.0,8.80952380952381,0.5714285714285714,Punjab Kings
Punjab Kings,Mumbai Indians,51,9,14.3,9.622641509433963,9.44055944055944,Mumbai Indians
Delhi Capitals,Mumbai Indians,88,8,9.5,8.712871287128714,9.263157894736842,Delhi Capitals
Kolkata Knight Riders,Rajasthan Royals,21,9,18.2,15.000000000000002,6.648351648351649,Kolkata Knight Riders
Kolkata Knight Riders,Sunrisers Hyderabad,16,10,17.1,6.4,8.421052631578947,Kolkata Knight Riders
Delhi Capitals,Chennai Super Kings,20,9,16.4,6.25,11.646341463414634,Chennai Super Kings
Rajasthan Royals,Punjab Kings,20,9,17.4,8.695652173913045,11.666666666666668,Rajasthan Royals
Rajasthan Royals,Punjab Kings,49,4,9.4,4.803921568627452,9.574468085106382,Punjab Kings
Chennai Super Kings,Rajasthan Royals,109,9,8.0,9.39655172413793,9.5,Chennai Super Kings
Sunrisers Hyderabad,Mumbai Indians,108,8,9.1,10.285714285714286,10.989010989010989,Mumbai Indians
Sunrisers Hyderabad,Rajasthan Royals,136,3,0.4,7.083333333333334,185.0,Rajasthan Royals
Royal Challengers Bangalore,Kolkata Knight Riders,52,7,10.1,5.473684210526316,7.623762376237624,Kolkata Knight Riders
Royal Challengers Bangalore,Punjab Kings,21,9,17.2,8.75,7.790697674418605,Royal Challengers Bangalore
Punjab Kings,Gujarat Titans,75,6,10.4,8.152173913043478,11.923076923076923,Punjab Kings
Delhi Capitals,Mumbai Indians,50,8,13.3,7.936507936507937,11.954887218045112,Mumbai Indians
Rajasthan Royals,Punjab Kings,119,6,1.4,6.538461538461538,3.5714285714285716,Rajasthan Royals
Punjab Kings,Delhi Capitals,40,10,13.5,6.557377049180328,5.2592592592592595,Punjab Kings
Delhi Capitals,Rajasthan Royals,66,9,10.5,7.252747252747253,9.428571428571429,Rajasthan Royals
Sunrisers Hyderabad,Chennai Super Kings,48,9,13.5,7.868852459016394,8.296296296296296,Chennai Super Kings
Mumbai Indians,Gujarat Titans,155,6,5.4,10.91549295774648,14.444444444444443,Gujarat Titans
Lucknow Super Giants,Gujarat Titans,2,10,18.4,1.6666666666666667,7.228260869565218,Gujarat Titans
Delhi Capitals,Kolkata Knight Riders,112,5,4.2,7.2727272727272725,14.047619047619047,Kolkata Knight Riders
Kolkata Knight Riders,Rajasthan Royals,101,7,6.1,7.481481481481482,8.360655737704919,Kolkata Knight Riders
Rajasthan Royals,Delhi Capitals,120,4,0.1,6.153846153846154,340.0,Delhi Capitals
Mumbai Indians,Sunrisers Hyderabad,82,1,5.5,5.815602836879433,17.272727272727273,Sunrisers Hyderabad
Royal Challengers Bangalore,Mumbai Indians,102,8,8.2,8.869565217391305,10.365853658536587,Mumbai Indians
Mumbai Indians,Lucknow Super Giants,103,9,9.0,9.716981132075473,8.222222222222221,Lucknow Super Giants
Punjab Kings,Mumbai Indians,83,8,8.3,7.345132743362831,9.638554216867469,Punjab Kings
Kolkata Knight Riders,Mumbai Indians,1,9,19.1,2.0,7.696335078534031,Mumbai Indians
Mumbai Indians,Sunrisers Hyderabad,157,3,0.0,8.010204081632653,0.0,Sunrisers Hyderabad
Chennai Super Kings,Royal Challengers Bangalore,76,6,7.4,6.229508196721312,11.486486486486486,Royal Challengers Bangalore
Kolkata Knight Riders,Punjab Kings,6,8,18.0,3.75,8.38888888888889,Punjab Kings
Kolkata Knight Riders,Royal Challengers Bangalore,31,9,16.5,10.0,10.545454545454545,Kolkata Knight Riders
Sunrisers Hyderabad,Chennai Super Kings,93,7,5.5,6.595744680851064,12.181818181818182,Chennai Super Kings
Royal Challengers Bangalore,Mumbai Indians,26,7,14.2,4.814814814814815,6.267605633802817,Royal Challengers Bangalore
Chennai Super Kings,Kolkata Knight Riders,29,10,15.5,7.073170731707318,7.612903225806452,Chennai Super Kings
Mumbai Indians,Chennai Super Kings,17,9,17.0,6.538461538461538,10.294117647058824,Chennai Super Kings
Punjab Kings,Chennai Super Kings,153,4,1.4,8.406593406593407,20.0,Chennai Super Kings
Mumbai Indians,Royal Challengers Bangalore,176,7,6.3,13.233082706766917,3.174603174603175,Mumbai Indians
Rajasthan Royals,Delhi Capitals,31,9,14.5,6.07843137254902,8.344827586206897,Rajasthan Royals
Kolkata Knight Riders,Sunrisers Hyderabad,75,6,8.2,6.578947368421052,6.219512195121951,Kolkata Knight Riders
Sunrisers Hyderabad,Delhi Capitals,54,8,9.1,5.142857142857143,6.593406593406594,Sunrisers Hyderabad
Punjab Kings,Mumbai Indians,24,10,18.0,14.117647058823529,9.277777777777779,Mumbai Indians
Mumbai Indians,Royal Challengers Bangalore,174,5,2.2,9.942857142857143,27.727272727272727,Royal Challengers Bangalore
Chennai Super Kings,Mumbai Indians,68,7,9.5,6.732673267326733,10.736842105263158,Mumbai Indians
Delhi Capitals,Sunrisers Hyderabad,106,3,3.3,6.5030674846625764,11.818181818181818,Sunrisers Hyderabad
Mumbai Indians,Punjab Kings,80,9,10.5,8.791208791208792,12.761904761904763,Punjab Kings
Punjab Kings,Royal Challengers Bangalore,66,9,11.4,8.048780487804878,9.473684210526315,Punjab Kings
Chennai Super Kings,Delhi Capitals,101,7,8.5,9.0990990990991,10.117647058823529,Chennai Super Kings
Mumbai Indians,Chennai Super Kings,153,4,3.4,9.444444444444445,16.176470588235293,Chennai Super Kings
Delhi Capitals,Chennai Super Kings,17,9,17.2,7.083333333333334,8.779069767441861,Chennai Super Kings
Mumbai Indians,Punjab Kings,186,2,0.2,9.538461538461538,60.0,Punjab Kings
Punjab Kings,Chennai Super Kings,161,7,3.2,9.817073170731708,7.5,Chennai Super Kings
Chennai Super Kings,Punjab Kings,147,9,2.3,8.497109826589595,2.608695652173913,Chennai Super Kings
Chennai Super Kings,Kolkata Knight Riders,31,8,12.3,4.2465753424657535,7.154471544715447,Chennai Super Kings
Chennai Super Kings,Mumbai Indians,105,7,7.4,8.606557377049182,9.18918918918919,Chennai Super Kings
Royal Challengers Bangalore,Delhi Capitals,17,9,15.3,3.9534883720930236,7.647058823529411,Royal Challengers Bangalore
Mumbai Indians,Sunrisers Hyderabad,45,8,10.5,4.945054945054945,8.857142857142858,Mumbai Indians
Sunrisers Hyderabad,Rajasthan Royals,114,9,8.2,10.0,6.097560975609756,Sunrisers Hyderabad
Sunrisers Hyderabad,Rajasthan Royals,12,8,17.2,5.0,11.104651162790699,Rajasthan Royals
Sunrisers Hyderabad,Delhi Capitals,12,10,18.5,10.0,9.837837837837839,Delhi Capitals
Sunrisers Hyderabad,Mumbai Indians,130,3,2.0,7.386363636363636,10.0,Mumbai Indians
Sunrisers Hyderabad,Mumbai Indians,23,10,17.1,9.2,7.426900584795321,Mumbai Indians
Gujarat Titans,Delhi Capitals,119,7,8.0,10.258620689655173,13.125,Delhi Capitals
Chennai Super Kings,Sunrisers Hyderabad,66,4,7.0,5.238095238095238,10.428571428571429,Chennai Super Kings
Delhi Capitals,Punjab Kings,129,8,5.2,8.958333333333334,10.0,Punjab Kings
Gujarat Titans,Delhi Capitals,98,7,9.5,9.702970297029703,13.263157894736842,Delhi Capitals
Royal Challengers Bangalore,Kolkata Knight Riders,176,2,0.2,9.025641025641026,120.0,Kolkata Knight Riders
Punjab Kings,Mumbai Indians,138,6,1.3,7.5409836065573765,26.153846153846153,Mumbai Indians
Royal Challengers Bangalore,Sunrisers Hyderabad,144,3,1.5,7.955801104972375,26.666666666666668,Sunrisers Hyderabad
Mumbai Indians,Kolkata Knight Riders,103,7,5.4,7.253521126760564,6.296296296296296,Mumbai Indians
Kolkata Knight Riders,Punjab Kings,77,7,8.5,6.936936936936937,8.470588235294118,Kolkata Knight Riders
Kolkata Knight Riders,Chennai Super Kings,180,2,1.2,9.782608695652174,45.833333333333336,Chennai Super Kings
Sunrisers Hyderabad,Punjab Kings,57,9,15.4,13.571428571428571,10.194805194805195,Sunrisers Hyderabad
Punjab Kings,Sunrisers Hyderabad,159,3,1.2,8.641304347826088,7.5,Punjab Kings
Royal Challengers Bangalore,Chennai Super Kings,81,8,10.2,8.617021276595745,6.372549019607844,Royal Challengers Bangalore
Kolkata Knight Riders,Punjab Kings,110,8,8.1,9.482758620689655,9.012345679012347,Kolkata Knight Riders
Chennai Super Kings,Sunrisers Hyderabad,93,8,7.3,7.560975609756097,9.04109589041096,Chennai Super Kings
Rajasthan Royals,Punjab Kings,8,10,19.1,16.0,9.214659685863873,Punjab Kings
Delhi Capitals,Chennai Super Kings,135,10,7.0,10.714285714285715,7.571428571428571,Delhi Capitals
Delhi Capitals,Punjab Kings,140,7,3.1,8.484848484848484,7.419354838709677,Delhi Capitals
Chennai Super Kings,Kolkata Knight Riders,73,8,6.5,5.572519083969466,5.384615384615385,Chennai Super Kings
Chennai Super Kings,Mumbai Indians,30,8,15.2,6.8181818181818175,7.697368421052632,Chennai Super Kings
Mumbai Indians,Punjab Kings,10,10,18.2,6.666666666666667,9.45054945054945,Punjab Kings
Sunrisers Hyderabad,Kolkata Knight Riders,22,10,17.9,12.941176470588236,8.324022346368716,Kolkata Knight Riders
Chennai Super Kings,Kolkata Knight Riders,67,9,14.1,12.181818181818182,5.1063829787234045,Chennai Super Kings
Chennai Super Kings,Sunrisers Hyderabad,109,8,7.0,8.65079365079365,9.428571428571429,Chennai Super Kings
Kolkata Knight Riders,Royal Challengers Bangalore,73,9,12.0,9.605263157894738,11.0,Kolkata Knight Riders
Sunrisers Hyderabad,Punjab Kings,65,10,14.1,11.818181818181818,5.531914893617022,Sunrisers Hyderabad
Royal Challengers Bangalore,Mumbai Indians,54,9,13.1,8.181818181818182,7.251908396946565,Royal Challengers Bangalore
Punjab Kings,Sunrisers Hyderabad,7,10,18.1,4.375,10.11049723756906,Punjab Kings
Sunrisers Hyderabad,Rajasthan Royals,139,7,4.0,8.853503184713377,6.25,Sunrisers Hyderabad
Royal Challengers Bangalore,Sunrisers Hyderabad,37,8,13.4,5.967741935483871,7.91044776119403,Sunrisers Hyderabad
Mumbai Indians,Punjab Kings,20,8,16.4,6.0606060606060606,9.878048780487806,Punjab Kings
Royal Challengers Bangalore,Mumbai Indians,0,10,19.3,0.0,7.823834196891191,Royal Challengers Bangalore
Sunrisers Hyderabad,Chennai Super Kings,4,10,18.0,2.5,7.777777777777778,Sunrisers Hyderabad
Royal Challengers Bangalore,Sunrisers Hyderabad,38,8,13.1,5.846153846153846,11.145038167938932,Sunrisers Hyderabad
Punjab Kings,Chennai Super Kings,30,10,17.1,11.538461538461538,9.941520467836256,Punjab Kings
Rajasthan Royals,Punjab Kings,182,7,1.2,9.891304347826088,5.833333333333334,Rajasthan Royals
Punjab Kings,Delhi Capitals,73,5,8.5,6.576576576576577,13.529411764705882,Delhi Capitals
Kolkata Knight Riders,Punjab Kings,17,9,18.2,12.142857142857144,10.0,Kolkata Knight Riders
Kolkata Knight Riders,Lucknow Super Giants,58,8,14.3,10.943396226415095,7.2027972027972025,Kolkata Knight Riders
Sunrisers Hyderabad,Kolkata Knight Riders,124,5,3.3,7.607361963190184,11.818181818181818,Kolkata Knight Riders
Gujarat Titans,Chennai Super Kings,0,10,19.5,0.0,9.128205128205128,Gujarat Titans
Mumbai Indians,Punjab Kings,91,6,6.1,6.7407407407407405,12.622950819672132,Mumbai Indians
Kolkata Knight Riders,Chennai Super Kings,47,7,13.5,7.704918032786885,7.185185185185185,Kolkata Knight Riders
Sunrisers Hyderabad,Punjab Kings,131,7,3.5,8.08641975308642,3.4285714285714284,Sunrisers Hyderabad
Kolkata Knight Riders,Royal Challengers Bangalore,186,7,3.1,11.272727272727273,-1.2903225806451613,Kolkata Knight Riders
Kolkata Knight Riders,Punjab Kings,60,7,12.5,8.450704225352114,7.6,Kolkata Knight Riders
Rajasthan Royals,Sunrisers Hyderabad,35,8,13.0,5.303030303030304,10.076923076923077,Sunrisers Hyderabad
Punjab Kings,Rajasthan Royals,27,9,15.0,5.869565217391305,10.0,Rajasthan Royals
Delhi Capitals,Royal Challengers Bangalore,147,4,1.3,8.032786885245901,1.5384615384615383,Delhi Capitals
Royal Challengers Bangalore,Mumbai Indians,38,8,13.0,5.757575757575758,12.0,Mumbai Indians
Delhi Capitals,Chennai Super Kings,54,8,14.4,10.384615384615385,10.694444444444445,Chennai Super Kings
Delhi Capitals,Sunrisers Hyderabad,142,6,1.7,7.717391304347827,3.5294117647058822,Delhi Capitals
Chennai Super Kings,Rajasthan Royals,98,6,8.3,8.672566371681416,14.216867469879517,Rajasthan Royals
Chennai Super Kings,Royal Challengers Bangalore,108,4,4.0,6.70807453416149,15.75,Royal Challengers Bangalore
Royal Challengers Bangalore,Mumbai Indians,11,10,18.0,6.875,8.555555555555555,Royal Challengers Bangalore
Chennai Super Kings,Rajasthan Royals,137,5,4.2,8.838709677419354,18.80952380952381,Rajasthan Royals
Chennai Super Kings,Punjab Kings,27,7,14.4,5.1923076923076925,8.75,Chennai Super Kings
Punjab Kings,Rajasthan Royals,130,3,3.3,7.975460122699386,18.484848484848484,Rajasthan Royals
Mumbai Indians,Kolkata Knight Riders,49,7,12.3,6.712328767123288,14.878048780487804,Kolkata Knight Riders
Royal Challengers Bangalore,Chennai Super Kings,62,7,11.2,7.3809523809523805,7.678571428571429,Chennai Super Kings
Sunrisers Hyderabad,Mumbai Indians,69,5,7.5,5.702479338842975,8.933333333333334,Mumbai Indians
Royal Challengers Bangalore,Kolkata Knight Riders,13,10,17.2,5.2,6.744186046511628,Kolkata Knight Riders
Delhi Capitals,Punjab Kings,90,4,9.3,8.737864077669903,8.279569892473118,Punjab Kings
Rajasthan Royals,Sunrisers Hyderabad,14,10,17.0,5.384615384615384,6.647058823529412,Rajasthan Royals
Punjab Kings,Royal Challengers Bangalore,113,7,10.1,11.894736842105264,12.673267326732674,Royal Challengers Bangalore
Delhi Capitals,Mumbai Indians,88,7,5.4,6.153846153846153,0.7407407407407407,Delhi Capitals
Sunrisers Hyderabad,Chennai Super Kings,85,9,12.5,11.971830985915494,6.4,Sunrisers Hyderabad
Royal Challengers Bangalore,Rajasthan Royals,77,9,10.0,8.020833333333334,10.0,Royal Challengers Bangalore
Royal Challengers Bangalore,Kolkata Knight Riders,61,9,11.5,7.530864197530865,8.608695652173912,Royal Challengers Bangalore
Sunrisers Hyderabad,Kolkata Knight Riders,68,10,11.3,8.192771084337348,5.486725663716814,Sunrisers Hyderabad
Punjab Kings,Delhi Capitals,135,2,0.4,7.03125,132.5,Delhi Capitals
Rajasthan Royals,Royal Challengers Bangalore,4,10,19.1,8.0,8.743455497382199,Rajasthan Royals
Rajasthan Royals,Chennai Super Kings,9,9,17.5,4.285714285714286,8.857142857142858,Chennai Super Kings
Punjab Kings,Mumbai Indians,105,9,7.3,8.536585365853657,11.095890410958905,Mumbai Indians
Rajasthan Royals,Mumbai Indians,0,9,19.4,0.0,9.948453608247423,Mumbai Indians
Rajasthan Royals,Sunrisers Hyderabad,16,10,16.3,4.705882352941177,6.809815950920245,Rajasthan Royals
Royal Challengers Bangalore,Mumbai Indians,53,7,11.1,6.235294117647059,9.36936936936937,Mumbai Indians
Mumbai Indians,Delhi Capitals,29,7,15.3,6.744186046511628,8.03921568627451,Mumbai Indians
Punjab Kings,Delhi Capitals,167,4,1.1,9.027027027027026,6.363636363636363,Punjab Kings
Kolkata Knight Riders,Delhi Capitals,111,7,7.4,9.098360655737705,15.81081081081081,Delhi Capitals
Delhi Capitals,Rajasthan Royals,75,9,11.4,9.146341463414634,10.175438596491228,Delhi Capitals
Royal Challengers Bangalore,Kolkata Knight Riders,16,8,16.1,4.571428571428571,12.79503105590062,Kolkata Knight Riders
Rajasthan Royals,Kolkata Knight Riders,85,1,4.1,5.483870967741935,20.975609756097562,Kolkata Knight Riders
Sunrisers Hyderabad,Delhi Capitals,22,10,18.5,18.333333333333336,7.081081081081081,Sunrisers Hyderabad
Delhi Capitals,Kolkata Knight Riders,78,7,8.2,6.842105263157895,14.146341463414636,Kolkata Knight Riders
Delhi Capitals,Royal Challengers Bangalore,2,10,19.3,6.666666666666667,9.533678756476684,Royal Challengers Bangalore
Kolkata Knight Riders,Royal Challengers Bangalore,22,10,17.4,10.0,4.022988505747127,Kolkata Knight Riders
Sunrisers Hyderabad,Rajasthan Royals,85,8,8.0,7.264957264957266,5.125,Sunrisers Hyderabad
Delhi Capitals,Punjab Kings,96,5,5.5,6.808510638297872,7.2727272727272725,Delhi Capitals
Royal Challengers Bangalore,Rajasthan Royals,62,9,11.1,7.126436781609196,10.36036036036036,Royal Challengers Bangalore
Sunrisers Hyderabad,Mumbai Indians,131,2,3.1,7.9393939393939394,13.225806451612902,Mumbai Indians
Punjab Kings,Lucknow Super Giants,199,1,0.4,10.364583333333334,145.0,Lucknow Super Giants
Kolkata Knight Riders,Sunrisers Hyderabad,119,6,4.1,7.67741935483871,15.121951219512196,Kolkata Knight Riders
Delhi Capitals,Mumbai Indians,47,5,11.4,5.731707317073171,13.421052631578947,Mumbai Indians
Rajasthan Royals,Kolkata Knight Riders,99,7,11.5,12.222222222222223,10.782608695652174,Rajasthan Royals
Rajasthan Royals,Sunrisers Hyderabad,58,10,10.5,6.373626373626374,6.571428571428571,Rajasthan Royals
Delhi Capitals,Mumbai Indians,154,1,0.5,8.062827225130889,110.0,Mumbai Indians
Royal Challengers Bangalore,Gujarat Titans,102,8,12.4,14.166666666666666,3.629032258064516,Royal Challengers Bangalore
Royal Challengers Bangalore,Punjab Kings,35,9,14.1,6.363636363636363,10.212765957446809,Punjab Kings
Lucknow Super Giants,Rajasthan Royals,77,6,9.5,7.623762376237624,12.210526315789474,Rajasthan Royals
Kolkata Knight Riders,Sunrisers Hyderabad,97,5,9.3,9.417475728155338,14.086021505376342,Sunrisers Hyderabad
Sunrisers Hyderabad,Royal Challengers Bangalore,80,10,12.4,11.11111111111111,6.935483870967742,Sunrisers Hyderabad
Delhi Capitals,Chennai Super Kings,72,8,9.2,6.9230769230769225,5.108695652173913,Delhi Capitals
Kolkata Knight Riders,Sunrisers Hyderabad,118,7,4.4,7.7631578947368425,14.318181818181817,Kolkata Knight Riders
Royal Challengers Bangalore,Sunrisers Hyderabad,30,9,16.5,9.67741935483871,6.181818181818182,Sunrisers Hyderabad
Mumbai Indians,Royal Challengers Bangalore,28,7,15.2,6.222222222222222,9.144736842105264,Royal Challengers Bangalore
Mumbai Indians,Royal Challengers Bangalore,88,9,8.2,7.719298245614035,6.341463414634147,Mumbai Indians
Rajasthan Royals,Sunrisers Hyderabad,126,6,1.5,6.961325966850828,16.666666666666668,Sunrisers Hyderabad
Punjab Kings,Chennai Super Kings,47,7,12.4,6.438356164383562,11.693548387096774,Chennai Super Kings
Chennai Super Kings,Kolkata Knight Riders,67,9,12.0,8.81578947368421,5.833333333333333,Chennai Super Kings
Punjab Kings,Chennai Super Kings,4,9,19.0,5.714285714285714,9.894736842105264,Chennai Super Kings
Kolkata Knight Riders,Chennai Super Kings,30,8,15.2,6.8181818181818175,8.81578947368421,Chennai Super Kings
Rajasthan Royals,Kolkata Knight Riders,106,2,2.1,6.057142857142857,32.38095238095238,Kolkata Knight Riders
Royal Challengers Bangalore,Mumbai Indians,116,9,4.5,7.631578947368421,5.555555555555555,Royal Challengers Bangalore
Kolkata Knight Riders,Chennai Super Kings,99,1,3.4,6.111111111111112,19.11764705882353,Chennai Super Kings
Kolkata Knight Riders,Royal Challengers Bangalore,114,8,11.2,13.571428571428571,3.928571428571429,Kolkata Knight Riders
Rajasthan Royals,Delhi Capitals,85,6,8.0,7.264957264957266,12.375,Rajasthan Royals
Mumbai Indians,Rajasthan Royals,63,8,12.5,8.873239436619718,2.16,Mumbai Indians
Royal Challengers Bangalore,Sunrisers Hyderabad,49,10,15.3,11.395348837209303,10.392156862745098,Sunrisers Hyderabad
Delhi Capitals,Sunrisers Hyderabad,155,6,0.3,8.031088082901555,26.666666666666668,Sunrisers Hyderabad
Kolkata Knight Riders,Sunrisers Hyderabad,121,8,6.1,8.962962962962964,8.360655737704919,Kolkata Knight Riders
Mumbai Indians,Chennai Super Kings,5,10,19.0,8.333333333333334,10.578947368421053,Chennai Super Kings
Royal Challengers Bangalore,Rajasthan Royals,130,1,1.1,7.027027027027027,30.909090909090907,Rajasthan Royals
